user,item,authors,genres,rating
2274,592,[414],"[1439, 1424, 1378]",5
2396,592,[414],"[1439, 1424, 1378]",5
2792,592,[414],"[1439, 1424, 1378]",4
3014,592,[414],"[1439, 1424, 1378]",5
3111,592,[414],"[1439, 1424, 1378]",4
4017,592,[414],"[1439, 1424, 1378]",5
4212,592,[414],"[1439, 1424, 1378]",3
4294,592,[414],"[1439, 1424, 1378]",4
4898,592,[414],"[1439, 1424, 1378]",4
4955,592,[414],"[1439, 1424, 1378]",4
5029,592,[414],"[1439, 1424, 1378]",2
5173,592,[414],"[1439, 1424, 1378]",4
5550,592,[414],"[1439, 1424, 1378]",5
718,592,[414],"[1439, 1424, 1378]",5
2723,592,[414],"[1439, 1424, 1378]",4
3543,592,[414],"[1439, 1424, 1378]",2
3611,592,[414],"[1439, 1424, 1378]",5
4908,592,[414],"[1439, 1424, 1378]",5
901,2268,[1205],[1369],3
2458,2268,[1205],[1369],2
1996,2268,[1205],[1369],4
2526,2268,[1205],[1369],4
3792,2268,[1205],[1369],4
903,283,[200],[1399],5
1291,283,[200],[1399],4
1343,283,[200],[1399],4
2009,283,[200],[1399],4
2147,283,[200],[1399],3
3027,283,[200],[1399],5
3054,283,[200],[1399],5
3231,283,[200],[1399],4
3294,283,[200],[1399],4
3439,283,[200],[1399],4
3660,283,[200],[1399],5
3870,283,[200],[1399],4
3884,283,[200],[1399],5
4817,283,[200],[1399],5
5119,283,[200],[1399],5
5125,283,[200],[1399],5
5248,283,[200],[1399],4
5502,283,[200],[1399],4
730,283,[200],[1399],3
1044,283,[200],[1399],5
903,2012,[983],"[1366, 1369]",4
920,2012,[983],"[1366, 1369]",5
966,2012,[983],"[1366, 1369]",3
1193,2012,[983],"[1366, 1369]",5
1454,2012,[983],"[1366, 1369]",3
1461,2012,[983],"[1366, 1369]",5
1581,2012,[983],"[1366, 1369]",5
1605,2012,[983],"[1366, 1369]",3
1883,2012,[983],"[1366, 1369]",5
1922,2012,[983],"[1366, 1369]",4
2066,2012,[983],"[1366, 1369]",1
2451,2012,[983],"[1366, 1369]",5
2541,2012,[983],"[1366, 1369]",4
2757,2012,[983],"[1366, 1369]",2
2998,2012,[983],"[1366, 1369]",4
3308,2012,[983],"[1366, 1369]",4
4166,2012,[983],"[1366, 1369]",5
4214,2012,[983],"[1366, 1369]",4
4342,2012,[983],"[1366, 1369]",5
4479,2012,[983],"[1366, 1369]",4
4934,2012,[983],"[1366, 1369]",4
5203,2012,[983],"[1366, 1369]",2
5268,2012,[983],"[1366, 1369]",4
5297,2012,[983],"[1366, 1369]",4
5332,2012,[983],"[1366, 1369]",5
1835,2012,[983],"[1366, 1369]",4
2830,2012,[983],"[1366, 1369]",3
2831,2012,[983],"[1366, 1369]",3
2976,2012,[983],"[1366, 1369]",4
4562,2012,[983],"[1366, 1369]",4
4925,2012,[983],"[1366, 1369]",5
5119,2012,[983],"[1366, 1369]",4
45,2012,[983],"[1366, 1369]",4
1035,2012,[983],"[1366, 1369]",5
3876,2012,[983],"[1366, 1369]",5
3997,2012,[983],"[1366, 1369]",4
4018,2012,[983],"[1366, 1369]",4
4048,2012,[983],"[1366, 1369]",3
4573,2012,[983],"[1366, 1369]",4
5117,2012,[983],"[1366, 1369]",4
905,412,[275],[1451],5
1871,412,[275],[1451],5
1946,412,[275],[1451],4
2493,412,[275],[1451],3
2691,412,[275],[1451],3
3471,412,[275],[1451],4
3499,412,[275],[1451],5
4320,412,[275],[1451],4
4728,412,[275],[1451],3
4735,412,[275],[1451],5
5075,412,[275],[1451],5
5095,412,[275],[1451],5
905,1052,[168],[1383],5
1697,1052,[168],[1383],4
2633,1052,[168],[1383],4
3210,1052,[168],[1383],4
3843,1052,[168],[1383],4
3966,1052,[168],[1383],3
4728,1052,[168],[1383],4
5095,1052,[168],[1383],3
2060,1052,[168],[1383],5
3169,1052,[168],[1383],3
764,1052,[168],[1383],3
905,407,[275],"[1451, 1443, 1403]",5
3173,407,[275],"[1451, 1443, 1403]",5
3471,407,[275],"[1451, 1443, 1403]",3
3668,407,[275],"[1451, 1443, 1403]",4
5014,407,[275],"[1451, 1443, 1403]",3
5062,407,[275],"[1451, 1443, 1403]",4
5095,407,[275],"[1451, 1443, 1403]",5
361,407,[275],"[1451, 1443, 1403]",4
4735,407,[275],"[1451, 1443, 1403]",5
2691,407,[275],"[1451, 1443, 1403]",3
906,1806,[1026],[1366],5
948,1806,[1026],[1366],2
4452,1806,[1026],[1366],2
1240,1806,[1026],[1366],4
2118,1806,[1026],[1366],4
908,240,[70],"[1418, 1417, 1414, 1428, 1449, 1371]",4
1032,240,[70],"[1418, 1417, 1414, 1428, 1449, 1371]",4
1482,240,[70],"[1418, 1417, 1414, 1428, 1449, 1371]",4
3786,240,[70],"[1418, 1417, 1414, 1428, 1449, 1371]",3
4169,240,[70],"[1418, 1417, 1414, 1428, 1449, 1371]",4
4441,240,[70],"[1418, 1417, 1414, 1428, 1449, 1371]",4
5253,240,[70],"[1418, 1417, 1414, 1428, 1449, 1371]",4
908,799,[158],"[1374, 1399, 1521, 1398]",4
1417,799,[158],"[1374, 1399, 1521, 1398]",1
1966,799,[158],"[1374, 1399, 1521, 1398]",2
4148,799,[158],"[1374, 1399, 1521, 1398]",2
4257,799,[158],"[1374, 1399, 1521, 1398]",5
4997,799,[158],"[1374, 1399, 1521, 1398]",4
2309,799,[158],"[1374, 1399, 1521, 1398]",5
4429,799,[158],"[1374, 1399, 1521, 1398]",5
909,1912,[1045],[1363],4
2179,1912,[1045],[1363],3
2510,1912,[1045],[1363],4
2862,1912,[1045],[1363],4
3273,1912,[1045],[1363],4
3324,1912,[1045],[1363],4
4444,1912,[1045],[1363],3
3433,1912,[1045],[1363],3
910,1132,[175],[1369],5
1583,1132,[175],[1369],4
3824,1132,[175],[1369],3
5047,1132,[175],[1369],5
3266,1132,[175],[1369],5
912,1799,[1020],"[1574, 1414, 1371]",4
1102,1799,[1020],"[1574, 1414, 1371]",3
1854,1799,[1020],"[1574, 1414, 1371]",4
2224,1799,[1020],"[1574, 1414, 1371]",4
2959,1799,[1020],"[1574, 1414, 1371]",4
4090,1799,[1020],"[1574, 1414, 1371]",4
4707,1799,[1020],"[1574, 1414, 1371]",3
913,1576,[913],[1398],5
4066,1576,[913],[1398],4
5433,1576,[913],[1398],5
1240,1576,[913],[1398],4
2606,1576,[913],[1398],5
555,1576,[913],[1398],5
4001,1576,[913],[1398],5
914,2661,[275],[1451],5
2691,2661,[275],[1451],4
3471,2661,[275],[1451],4
3668,2661,[275],[1451],4
4376,2661,[275],[1451],3
4735,2661,[275],[1451],5
5095,2661,[275],[1451],5
5569,2661,[275],[1451],3
915,2521,[1293],"[1413, 1374, 1360, 1373]",4
1071,2521,[1293],"[1413, 1374, 1360, 1373]",5
1416,2521,[1293],"[1413, 1374, 1360, 1373]",4
3087,2521,[1293],"[1413, 1374, 1360, 1373]",3
3624,2521,[1293],"[1413, 1374, 1360, 1373]",5
916,2045,[321],[1366],4
1189,2045,[321],[1366],5
1472,2045,[321],[1366],4
2638,2045,[321],[1366],4
2495,2045,[321],[1366],4
3563,2045,[321],[1366],5
1894,2045,[321],[1366],4
917,316,[64],"[1441, 1402, 1370]",2
1000,316,[64],"[1441, 1402, 1370]",5
2155,316,[64],"[1441, 1402, 1370]",3
2511,316,[64],"[1441, 1402, 1370]",5
3597,316,[64],"[1441, 1402, 1370]",3
4059,316,[64],"[1441, 1402, 1370]",3
4327,316,[64],"[1441, 1402, 1370]",1
4539,316,[64],"[1441, 1402, 1370]",3
4879,316,[64],"[1441, 1402, 1370]",3
5167,316,[64],"[1441, 1402, 1370]",4
2792,316,[64],"[1441, 1402, 1370]",3
2871,316,[64],"[1441, 1402, 1370]",4
143,316,[64],"[1441, 1402, 1370]",3
3129,316,[64],"[1441, 1402, 1370]",4
919,1750,[362],[1366],4
1681,1750,[362],[1366],3
3065,1750,[362],[1366],5
3351,1750,[362],[1366],5
3790,1750,[362],[1366],5
4404,1750,[362],[1366],3
5472,1750,[362],[1366],5
1954,1750,[362],[1366],4
921,753,[497],"[1473, 1521, 1409, 1377]",5
1205,753,[497],"[1473, 1521, 1409, 1377]",4
1212,753,[497],"[1473, 1521, 1409, 1377]",4
3348,753,[497],"[1473, 1521, 1409, 1377]",4
3644,753,[497],"[1473, 1521, 1409, 1377]",3
3873,753,[497],"[1473, 1521, 1409, 1377]",4
4707,753,[497],"[1473, 1521, 1409, 1377]",4
4930,753,[497],"[1473, 1521, 1409, 1377]",5
5165,753,[497],"[1473, 1521, 1409, 1377]",4
4978,753,[497],"[1473, 1521, 1409, 1377]",4
5218,753,[497],"[1473, 1521, 1409, 1377]",4
926,1938,[1080],"[1360, 1361]",5
1375,1938,[1080],"[1360, 1361]",5
1597,1938,[1080],"[1360, 1361]",5
1735,1938,[1080],"[1360, 1361]",5
1788,1938,[1080],"[1360, 1361]",5
2012,1938,[1080],"[1360, 1361]",3
2227,1938,[1080],"[1360, 1361]",3
2604,1938,[1080],"[1360, 1361]",4
3589,1938,[1080],"[1360, 1361]",3
5334,1938,[1080],"[1360, 1361]",5
2925,1938,[1080],"[1360, 1361]",5
1428,1938,[1080],"[1360, 1361]",4
926,1310,[789],"[1371, 1459, 1378, 1414]",5
2705,1310,[789],"[1371, 1459, 1378, 1414]",4
2850,1310,[789],"[1371, 1459, 1378, 1414]",2
3285,1310,[789],"[1371, 1459, 1378, 1414]",2
3927,1310,[789],"[1371, 1459, 1378, 1414]",5
5198,1310,[789],"[1371, 1459, 1378, 1414]",4
3420,1310,[789],"[1371, 1459, 1378, 1414]",4
5382,1310,[789],"[1371, 1459, 1378, 1414]",5
355,1310,[789],"[1371, 1459, 1378, 1414]",4
4504,1310,[789],"[1371, 1459, 1378, 1414]",4
927,1539,[418],"[1540, 1374, 1568]",2
1283,1539,[418],"[1540, 1374, 1568]",4
1329,1539,[418],"[1540, 1374, 1568]",4
1506,1539,[418],"[1540, 1374, 1568]",3
2065,1539,[418],"[1540, 1374, 1568]",4
3748,1539,[418],"[1540, 1374, 1568]",4
4245,1539,[418],"[1540, 1374, 1568]",5
4381,1539,[418],"[1540, 1374, 1568]",4
5000,1539,[418],"[1540, 1374, 1568]",5
4032,1539,[418],"[1540, 1374, 1568]",4
1439,1539,[418],"[1540, 1374, 1568]",5
1782,1539,[418],"[1540, 1374, 1568]",5
3872,1539,[418],"[1540, 1374, 1568]",4
3979,1539,[418],"[1540, 1374, 1568]",5
927,2207,[966],"[1360, 1540, 1568]",4
1669,2207,[966],"[1360, 1540, 1568]",4
4462,2207,[966],"[1360, 1540, 1568]",2
5190,2207,[966],"[1360, 1540, 1568]",3
5373,2207,[966],"[1360, 1540, 1568]",3
1770,2207,[966],"[1360, 1540, 1568]",3
4245,2207,[966],"[1360, 1540, 1568]",3
929,784,[519],"[1363, 1441, 1401, 1370]",2
1085,784,[519],"[1363, 1441, 1401, 1370]",5
1199,784,[519],"[1363, 1441, 1401, 1370]",1
1816,784,[519],"[1363, 1441, 1401, 1370]",4
2602,784,[519],"[1363, 1441, 1401, 1370]",2
3276,784,[519],"[1363, 1441, 1401, 1370]",3
3333,784,[519],"[1363, 1441, 1401, 1370]",4
3734,784,[519],"[1363, 1441, 1401, 1370]",1
4079,784,[519],"[1363, 1441, 1401, 1370]",3
4154,784,[519],"[1363, 1441, 1401, 1370]",2
5221,784,[519],"[1363, 1441, 1401, 1370]",4
1018,784,[519],"[1363, 1441, 1401, 1370]",5
933,805,[533],"[1398, 1370]",4
3469,805,[533],"[1398, 1370]",5
4425,805,[533],"[1398, 1370]",3
5058,805,[533],"[1398, 1370]",4
5265,805,[533],"[1398, 1370]",5
5348,805,[533],"[1398, 1370]",3
4382,805,[533],"[1398, 1370]",3
1187,805,[533],"[1398, 1370]",4
934,874,[84],"[1366, 1361, 1401, 1376]",5
1384,874,[84],"[1366, 1361, 1401, 1376]",3
1620,874,[84],"[1366, 1361, 1401, 1376]",4
1878,874,[84],"[1366, 1361, 1401, 1376]",4
1969,874,[84],"[1366, 1361, 1401, 1376]",3
2027,874,[84],"[1366, 1361, 1401, 1376]",4
2384,874,[84],"[1366, 1361, 1401, 1376]",4
3022,874,[84],"[1366, 1361, 1401, 1376]",3
3176,874,[84],"[1366, 1361, 1401, 1376]",4
3799,874,[84],"[1366, 1361, 1401, 1376]",5
1500,874,[84],"[1366, 1361, 1401, 1376]",4
3299,874,[84],"[1366, 1361, 1401, 1376]",3
4605,874,[84],"[1366, 1361, 1401, 1376]",3
3530,874,[84],"[1366, 1361, 1401, 1376]",4
4542,874,[84],"[1366, 1361, 1401, 1376]",4
934,876,[84],"[1366, 1361, 1401, 1376]",5
1878,876,[84],"[1366, 1361, 1401, 1376]",3
3022,876,[84],"[1366, 1361, 1401, 1376]",4
3299,876,[84],"[1366, 1361, 1401, 1376]",2
2392,876,[84],"[1366, 1361, 1401, 1376]",3
934,873,[84],"[1366, 1361, 1401, 1376]",5
1227,873,[84],"[1366, 1361, 1401, 1376]",5
1384,873,[84],"[1366, 1361, 1401, 1376]",3
1620,873,[84],"[1366, 1361, 1401, 1376]",4
1878,873,[84],"[1366, 1361, 1401, 1376]",3
3022,873,[84],"[1366, 1361, 1401, 1376]",4
3176,873,[84],"[1366, 1361, 1401, 1376]",4
3299,873,[84],"[1366, 1361, 1401, 1376]",3
3530,873,[84],"[1366, 1361, 1401, 1376]",4
4050,873,[84],"[1366, 1361, 1401, 1376]",4
2485,873,[84],"[1366, 1361, 1401, 1376]",4
3815,873,[84],"[1366, 1361, 1401, 1376]",3
2027,873,[84],"[1366, 1361, 1401, 1376]",4
2384,873,[84],"[1366, 1361, 1401, 1376]",4
3012,873,[84],"[1366, 1361, 1401, 1376]",5
3433,873,[84],"[1366, 1361, 1401, 1376]",3
936,233,[164],[1360],3
2169,233,[164],[1360],4
3000,233,[164],[1360],4
3241,233,[164],[1360],4
4831,233,[164],[1360],4
937,1148,[118],"[1401, 1387, 1443, 1441, 1451]",4
1446,1148,[118],"[1401, 1387, 1443, 1441, 1451]",3
2508,1148,[118],"[1401, 1387, 1443, 1441, 1451]",5
4362,1148,[118],"[1401, 1387, 1443, 1441, 1451]",4
4805,1148,[118],"[1401, 1387, 1443, 1441, 1451]",4
5157,1148,[118],"[1401, 1387, 1443, 1441, 1451]",5
937,2607,[1042],"[1631, 1632]",1
1632,2607,[1042],"[1631, 1632]",4
1904,2607,[1042],"[1631, 1632]",4
3661,2607,[1042],"[1631, 1632]",3
4306,2607,[1042],"[1631, 1632]",3
4980,2607,[1042],"[1631, 1632]",4
943,2555,[1304],[1411],4
1615,2555,[1304],[1411],5
2508,2555,[1304],[1411],5
3428,2555,[1304],[1411],3
4517,2555,[1304],[1411],5
666,2555,[1304],[1411],2
943,9,[6],"[1371, 1372, 1373]",4
1914,9,[6],"[1371, 1372, 1373]",0
2583,9,[6],"[1371, 1372, 1373]",4
4176,9,[6],"[1371, 1372, 1373]",5
4285,9,[6],"[1371, 1372, 1373]",4
4457,9,[6],"[1371, 1372, 1373]",5
1801,9,[6],"[1371, 1372, 1373]",4
3167,9,[6],"[1371, 1372, 1373]",5
3916,9,[6],"[1371, 1372, 1373]",3
945,176,[123],"[1394, 1432]",4
1363,176,[123],"[1394, 1432]",5
1713,176,[123],"[1394, 1432]",5
1919,176,[123],"[1394, 1432]",3
2392,176,[123],"[1394, 1432]",3
2659,176,[123],"[1394, 1432]",5
2995,176,[123],"[1394, 1432]",4
3013,176,[123],"[1394, 1432]",3
3754,176,[123],"[1394, 1432]",5
4069,176,[123],"[1394, 1432]",5
4585,176,[123],"[1394, 1432]",4
4953,176,[123],"[1394, 1432]",4
4973,176,[123],"[1394, 1432]",3
5280,176,[123],"[1394, 1432]",3
5293,176,[123],"[1394, 1432]",3
5365,176,[123],"[1394, 1432]",4
1636,176,[123],"[1394, 1432]",3
2883,176,[123],"[1394, 1432]",4
3092,176,[123],"[1394, 1432]",4
4218,176,[123],"[1394, 1432]",4
4573,176,[123],"[1394, 1432]",3
1316,176,[123],"[1394, 1432]",3
3956,176,[123],"[1394, 1432]",4
4614,176,[123],"[1394, 1432]",4
945,2046,[407],[1363],3
988,2046,[407],[1363],5
1697,2046,[407],[1363],5
4206,2046,[407],[1363],4
4277,2046,[407],[1363],3
4339,2046,[407],[1363],3
5286,2046,[407],[1363],3
1518,2046,[407],[1363],3
396,2046,[407],[1363],3
4115,2046,[407],[1363],5
4313,2046,[407],[1363],5
5029,2046,[407],[1363],3
946,2309,[9],"[1375, 1376]",1
986,2309,[9],"[1375, 1376]",3
1018,2309,[9],"[1375, 1376]",5
1879,2309,[9],"[1375, 1376]",3
1999,2309,[9],"[1375, 1376]",4
4894,2309,[9],"[1375, 1376]",3
5425,2309,[9],"[1375, 1376]",3
171,2309,[9],"[1375, 1376]",4
711,2309,[9],"[1375, 1376]",5
1409,2309,[9],"[1375, 1376]",5
3659,2309,[9],"[1375, 1376]",4
946,800,[529],[1403],2
1372,800,[529],[1403],4
1682,800,[529],[1403],3
5524,800,[529],[1403],3
1523,800,[529],[1403],4
4859,800,[529],[1403],3
946,1319,[296],[1383],4
1348,1319,[296],[1383],3
1535,1319,[296],[1383],4
2921,1319,[296],[1383],5
4159,1319,[296],[1383],5
4160,1319,[296],[1383],3
4222,1319,[296],[1383],4
4396,1319,[296],[1383],4
5014,1319,[296],[1383],4
5403,1319,[296],[1383],4
948,1155,[710],"[1439, 1363]",3
1453,1155,[710],"[1439, 1363]",2
1842,1155,[710],"[1439, 1363]",3
2928,1155,[710],"[1439, 1363]",5
4389,1155,[710],"[1439, 1363]",4
5290,1155,[710],"[1439, 1363]",3
5325,1155,[710],"[1439, 1363]",3
2819,1155,[710],"[1439, 1363]",4
951,2579,[1317],"[1372, 1438, 1417, 1418]",4
965,2579,[1317],"[1372, 1438, 1417, 1418]",5
1946,2579,[1317],"[1372, 1438, 1417, 1418]",5
2670,2579,[1317],"[1372, 1438, 1417, 1418]",4
2901,2579,[1317],"[1372, 1438, 1417, 1418]",4
4568,2579,[1317],"[1372, 1438, 1417, 1418]",3
1752,2579,[1317],"[1372, 1438, 1417, 1418]",3
5067,2579,[1317],"[1372, 1438, 1417, 1418]",4
688,2579,[1317],"[1372, 1438, 1417, 1418]",4
952,2157,[253],[1499],5
1537,2157,[253],[1499],2
1603,2157,[253],[1499],3
1954,2157,[253],[1499],3
2264,2157,[253],[1499],4
3311,2157,[253],[1499],2
3742,2157,[253],[1499],4
4250,2157,[253],[1499],3
4806,2157,[253],[1499],3
4823,2157,[253],[1499],4
4946,2157,[253],[1499],4
4982,2157,[253],[1499],2
1876,2157,[253],[1499],4
2166,2157,[253],[1499],4
18,2157,[253],[1499],4
952,2364,[595],[1531],4
2146,2364,[595],[1531],4
3122,2364,[595],[1531],3
3274,2364,[595],[1531],2
4818,2364,[595],[1531],2
953,2318,[57],[1398],4
992,2318,[57],[1398],5
1285,2318,[57],[1398],4
2452,2318,[57],[1398],4
2504,2318,[57],[1398],4
3586,2318,[57],[1398],4
4456,2318,[57],[1398],4
5300,2318,[57],[1398],5
2008,2318,[57],[1398],4
2755,2318,[57],[1398],5
4393,2318,[57],[1398],4
4842,2318,[57],[1398],3
5482,2318,[57],[1398],2
317,2318,[57],[1398],4
954,2376,[1244],"[1366, 1360, 1541, 1454]",5
2427,2376,[1244],"[1366, 1360, 1541, 1454]",3
2454,2376,[1244],"[1366, 1360, 1541, 1454]",3
2975,2376,[1244],"[1366, 1360, 1541, 1454]",4
3001,2376,[1244],"[1366, 1360, 1541, 1454]",3
4371,2376,[1244],"[1366, 1360, 1541, 1454]",3
4664,2376,[1244],"[1366, 1360, 1541, 1454]",2
1584,2376,[1244],"[1366, 1360, 1541, 1454]",3
4772,2376,[1244],"[1366, 1360, 1541, 1454]",3
4781,2376,[1244],"[1366, 1360, 1541, 1454]",4
955,455,[324],"[1438, 1425, 1378, 1409, 1409]",5
1607,455,[324],"[1438, 1425, 1378, 1409, 1409]",3
2273,455,[324],"[1438, 1425, 1378, 1409, 1409]",5
2669,455,[324],"[1438, 1425, 1378, 1409, 1409]",3
3116,455,[324],"[1438, 1425, 1378, 1409, 1409]",4
4489,455,[324],"[1438, 1425, 1378, 1409, 1409]",4
888,455,[324],"[1438, 1425, 1378, 1409, 1409]",4
955,1643,[953],"[1473, 1457, 1380]",3
1681,1643,[953],"[1473, 1457, 1380]",3
1718,1643,[953],"[1473, 1457, 1380]",4
2921,1643,[953],"[1473, 1457, 1380]",4
4002,1643,[953],"[1473, 1457, 1380]",5
4004,1643,[953],"[1473, 1457, 1380]",3
5137,1643,[953],"[1473, 1457, 1380]",3
1645,1643,[953],"[1473, 1457, 1380]",3
2032,1643,[953],"[1473, 1457, 1380]",2
957,2608,[96],[1427],4
1137,2608,[96],[1427],4
1186,2608,[96],[1427],4
1371,2608,[96],[1427],5
1716,2608,[96],[1427],4
2178,2608,[96],[1427],5
2301,2608,[96],[1427],4
2760,2608,[96],[1427],5
3378,2608,[96],[1427],2
3575,2608,[96],[1427],4
4033,2608,[96],[1427],4
4069,2608,[96],[1427],4
4079,2608,[96],[1427],5
4156,2608,[96],[1427],5
4813,2608,[96],[1427],4
5180,2608,[96],[1427],4
5189,2608,[96],[1427],1
2840,2608,[96],[1427],5
4847,2608,[96],[1427],3
957,2651,[1347],"[1662, 1512]",5
1044,2651,[1347],"[1662, 1512]",5
1750,2651,[1347],"[1662, 1512]",5
3335,2651,[1347],"[1662, 1512]",4
3376,2651,[1347],"[1662, 1512]",4
3580,2651,[1347],"[1662, 1512]",3
3916,2651,[1347],"[1662, 1512]",4
4511,2651,[1347],"[1662, 1512]",5
4530,2651,[1347],"[1662, 1512]",4
4695,2651,[1347],"[1662, 1512]",2
4828,2651,[1347],"[1662, 1512]",4
5558,2651,[1347],"[1662, 1512]",5
4535,2651,[1347],"[1662, 1512]",5
5487,2651,[1347],"[1662, 1512]",2
959,274,[192],"[1457, 1363, 1360, 1398]",3
1824,274,[192],"[1457, 1363, 1360, 1398]",4
3903,274,[192],"[1457, 1363, 1360, 1398]",5
5382,274,[192],"[1457, 1363, 1360, 1398]",5
2888,274,[192],"[1457, 1363, 1360, 1398]",4
965,1095,[28],[1564],4
2914,1095,[28],[1564],3
3852,1095,[28],[1564],3
4825,1095,[28],[1564],2
2814,1095,[28],[1564],3
3634,1095,[28],[1564],5
966,1798,[1019],[1374],5
2031,1798,[1019],[1374],3
3888,1798,[1019],[1374],4
4968,1798,[1019],[1374],4
707,1798,[1019],[1374],4
968,1511,[878],[1497],4
4077,1511,[878],[1497],4
5201,1511,[878],[1497],3
4264,1511,[878],[1497],5
1714,1511,[878],[1497],5
968,1099,[690],[1360],4
1359,1099,[690],[1360],5
4064,1099,[690],[1360],4
5219,1099,[690],[1360],1
4098,1099,[690],[1360],5
969,17,[14],[1382],2
2077,17,[14],[1382],4
3187,17,[14],[1382],2
3407,17,[14],[1382],3
4175,17,[14],[1382],4
4947,17,[14],[1382],3
5285,17,[14],[1382],4
1205,17,[14],[1382],4
5,17,[14],[1382],2
2165,17,[14],[1382],3
3578,17,[14],[1382],5
974,654,[275],"[1446, 1383]",4
1365,654,[275],"[1446, 1383]",4
2060,654,[275],"[1446, 1383]",4
2231,654,[275],"[1446, 1383]",5
3169,654,[275],"[1446, 1383]",4
3498,654,[275],"[1446, 1383]",3
3668,654,[275],"[1446, 1383]",4
4728,654,[275],"[1446, 1383]",3
4908,654,[275],"[1446, 1383]",4
5327,654,[275],"[1446, 1383]",4
805,654,[275],"[1446, 1383]",3
1962,654,[275],"[1446, 1383]",5
5075,654,[275],"[1446, 1383]",3
974,1160,[700],[1451],3
1389,1160,[700],[1451],5
1679,1160,[700],[1451],4
3955,1160,[700],[1451],5
4077,1160,[700],[1451],3
5277,1160,[700],[1451],5
874,1160,[700],[1451],4
977,2259,[414],"[1439, 1378, 1424]",5
1914,2259,[414],"[1439, 1378, 1424]",5
2396,2259,[414],"[1439, 1378, 1424]",5
2888,2259,[414],"[1439, 1378, 1424]",4
3259,2259,[414],"[1439, 1378, 1424]",5
3770,2259,[414],"[1439, 1378, 1424]",1
3927,2259,[414],"[1439, 1378, 1424]",4
4294,2259,[414],"[1439, 1378, 1424]",4
5393,2259,[414],"[1439, 1378, 1424]",4
978,1270,[770],"[1579, 1385]",5
1512,1270,[770],"[1579, 1385]",4
4498,1270,[770],"[1579, 1385]",3
4506,1270,[770],"[1579, 1385]",5
4655,1270,[770],"[1579, 1385]",3
649,1270,[770],"[1579, 1385]",4
979,2675,[1326],"[1540, 1401, 1443, 1378]",4
1607,2675,[1326],"[1540, 1401, 1443, 1378]",4
1906,2675,[1326],"[1540, 1401, 1443, 1378]",5
2612,2675,[1326],"[1540, 1401, 1443, 1378]",4
5278,2675,[1326],"[1540, 1401, 1443, 1378]",4
982,991,[129],"[1360, 1377, 1379]",4
1238,991,[129],"[1360, 1377, 1379]",5
1750,991,[129],"[1360, 1377, 1379]",4
3325,991,[129],"[1360, 1377, 1379]",4
4285,991,[129],"[1360, 1377, 1379]",4
984,2428,[144],"[1492, 1400]",5
1450,2428,[144],"[1492, 1400]",4
1978,2428,[144],"[1492, 1400]",5
2025,2428,[144],"[1492, 1400]",4
2115,2428,[144],"[1492, 1400]",4
2643,2428,[144],"[1492, 1400]",4
2964,2428,[144],"[1492, 1400]",5
3164,2428,[144],"[1492, 1400]",5
3943,2428,[144],"[1492, 1400]",4
4035,2428,[144],"[1492, 1400]",4
5171,2428,[144],"[1492, 1400]",5
1532,2428,[144],"[1492, 1400]",3
3816,2428,[144],"[1492, 1400]",4
986,1027,[64],[1370],3
1374,1027,[64],[1370],4
1752,1027,[64],[1370],4
2155,1027,[64],[1370],2
2201,1027,[64],[1370],4
2233,1027,[64],[1370],5
2511,1027,[64],[1370],4
2849,1027,[64],[1370],4
2871,1027,[64],[1370],4
3127,1027,[64],[1370],3
3906,1027,[64],[1370],5
3921,1027,[64],[1370],5
4178,1027,[64],[1370],4
4466,1027,[64],[1370],2
4539,1027,[64],[1370],4
4714,1027,[64],[1370],5
4815,1027,[64],[1370],4
4867,1027,[64],[1370],5
5020,1027,[64],[1370],5
3165,1027,[64],[1370],3
4912,1027,[64],[1370],3
4964,1027,[64],[1370],5
2244,1027,[64],[1370],4
2792,1027,[64],[1370],4
4563,1027,[64],[1370],3
986,421,[291],[1366],4
1286,421,[291],[1366],3
3741,421,[291],[1366],2
4326,421,[291],[1366],4
4410,421,[291],[1366],3
4594,421,[291],[1366],3
4668,421,[291],[1366],4
4829,421,[291],[1366],3
5099,421,[291],[1366],3
5135,421,[291],[1366],1
5263,421,[291],[1366],3
207,421,[291],[1366],5
4714,421,[291],[1366],3
5033,421,[291],[1366],3
5179,421,[291],[1366],3
2613,421,[291],[1366],4
4206,421,[291],[1366],4
988,1994,[114],[1362],5
2029,1994,[114],[1362],3
4074,1994,[114],[1362],4
5125,1994,[114],[1362],3
5176,1994,[114],[1362],2
988,722,[407],[1363],5
1350,722,[407],[1363],3
2549,722,[407],[1363],3
2718,722,[407],[1363],3
2852,722,[407],[1363],5
3644,722,[407],[1363],2
3942,722,[407],[1363],4
4110,722,[407],[1363],2
4438,722,[407],[1363],3
4586,722,[407],[1363],4
2185,722,[407],[1363],5
3186,722,[407],[1363],3
3471,722,[407],[1363],3
3829,722,[407],[1363],5
682,722,[407],[1363],3
735,722,[407],[1363],5
1742,722,[407],[1363],2
990,2391,[1104],"[1401, 1387, 1383]",5
1612,2391,[1104],"[1401, 1387, 1383]",3
2282,2391,[1104],"[1401, 1387, 1383]",4
4604,2391,[1104],"[1401, 1387, 1383]",4
4626,2391,[1104],"[1401, 1387, 1383]",5
992,2586,[288],[1398],4
2119,2586,[288],[1398],3
3195,2586,[288],[1398],2
