user_id,movie,actors,director,genre,user_rating
259,7479,"[6470, 678, 9582, 11615, 8047]",[20739],"[22415, 22420, 22417]",2.0
312,7479,"[6470, 678, 9582, 11615, 8047]",[20739],"[22415, 22420, 22417]",4.0
313,7479,"[6470, 678, 9582, 11615, 8047]",[20739],"[22415, 22420, 22417]",4.0
350,7479,"[6470, 678, 9582, 11615, 8047]",[20739],"[22415, 22420, 22417]",2.5
370,7479,"[6470, 678, 9582, 11615, 8047]",[20739],"[22415, 22420, 22417]",2.5
387,7479,"[6470, 678, 9582, 11615, 8047]",[20739],"[22415, 22420, 22417]",2.5
419,7479,"[6470, 678, 9582, 11615, 8047]",[20739],"[22415, 22420, 22417]",3.5
473,7479,"[6470, 678, 9582, 11615, 8047]",[20739],"[22415, 22420, 22417]",2.5
483,7479,"[6470, 678, 9582, 11615, 8047]",[20739],"[22415, 22420, 22417]",3.0
519,7479,"[6470, 678, 9582, 11615, 8047]",[20739],"[22415, 22420, 22417]",1.5
526,7479,"[6470, 678, 9582, 11615, 8047]",[20739],"[22415, 22420, 22417]",2.0
551,7479,"[6470, 678, 9582, 11615, 8047]",[20739],"[22415, 22420, 22417]",2.5
554,7479,"[6470, 678, 9582, 11615, 8047]",[20739],"[22415, 22420, 22417]",2.5
568,7479,"[6470, 678, 9582, 11615, 8047]",[20739],"[22415, 22420, 22417]",1.0
370,7481,"[13730, 13731, 13732, 13733, 13734]",[21111],"[22416, 22414, 22417]",4.0
78,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.5
89,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",3.5
134,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",0.5
156,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
200,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",3.5
223,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",5.0
467,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",5.0
570,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",3.5
575,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
581,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",5.0
586,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
29,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",3.5
44,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",3.0
124,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.5
125,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
129,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
135,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",5.0
148,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",5.0
164,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
166,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
174,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
192,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
194,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
209,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",3.5
214,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
229,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
232,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
242,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",3.0
243,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",3.5
246,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
254,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
258,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
266,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
295,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",2.0
309,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
312,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
313,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",3.5
326,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",5.0
350,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
372,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",3.0
373,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.5
380,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.5
387,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",3.5
407,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
417,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
419,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.5
455,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",3.5
461,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
470,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",3.5
473,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",3.0
483,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.5
513,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
519,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",1.0
526,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.5
536,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.5
545,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
551,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
554,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",3.5
568,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
243,7486,"[382, 6912, 12441, 3469, 1238]",[21112],[22411],3.5
563,7487,"[8446, 13736, 13737, 8625, 13738]",[19965],"[22415, 22411, 22416]",1.5
163,7488,"[488, 490, 1373, 6759, 9277]",[18147],"[22415, 22414, 22421]",5.0
194,7488,"[488, 490, 1373, 6759, 9277]",[18147],"[22415, 22414, 22421]",3.5
568,7488,"[488, 490, 1373, 6759, 9277]",[18147],"[22415, 22414, 22421]",3.5
426,7493,"[620, 13739, 174, 6504, 8577]","[21113, 21114]",[22423],3.5
134,7495,"[881, 13740, 13741, 13742, 13743]",[21115],[22423],4.0
554,7496,"[30, 422, 1509, 12914, 1478]",[20233],[22414],2.0
569,7497,"[0, 1073, 13744, 2899, 8252]",[18184],"[22416, 22414, 22419, 22417]",4.0
575,7497,"[0, 1073, 13744, 2899, 8252]",[18184],"[22416, 22414, 22419, 22417]",3.0
7,7497,"[0, 1073, 13744, 2899, 8252]",[18184],"[22416, 22414, 22419, 22417]",4.5
14,7497,"[0, 1073, 13744, 2899, 8252]",[18184],"[22416, 22414, 22419, 22417]",4.0
27,7497,"[0, 1073, 13744, 2899, 8252]",[18184],"[22416, 22414, 22419, 22417]",4.5
137,7497,"[0, 1073, 13744, 2899, 8252]",[18184],"[22416, 22414, 22419, 22417]",3.0
166,7497,"[0, 1073, 13744, 2899, 8252]",[18184],"[22416, 22414, 22419, 22417]",3.5
214,7497,"[0, 1073, 13744, 2899, 8252]",[18184],"[22416, 22414, 22419, 22417]",3.5
220,7497,"[0, 1073, 13744, 2899, 8252]",[18184],"[22416, 22414, 22419, 22417]",0.5
229,7497,"[0, 1073, 13744, 2899, 8252]",[18184],"[22416, 22414, 22419, 22417]",3.0
243,7497,"[0, 1073, 13744, 2899, 8252]",[18184],"[22416, 22414, 22419, 22417]",3.0
313,7497,"[0, 1073, 13744, 2899, 8252]",[18184],"[22416, 22414, 22419, 22417]",4.0
314,7497,"[0, 1073, 13744, 2899, 8252]",[18184],"[22416, 22414, 22419, 22417]",3.5
343,7497,"[0, 1073, 13744, 2899, 8252]",[18184],"[22416, 22414, 22419, 22417]",3.0
387,7497,"[0, 1073, 13744, 2899, 8252]",[18184],"[22416, 22414, 22419, 22417]",2.0
455,7497,"[0, 1073, 13744, 2899, 8252]",[18184],"[22416, 22414, 22419, 22417]",3.0
562,7497,"[0, 1073, 13744, 2899, 8252]",[18184],"[22416, 22414, 22419, 22417]",3.5
214,7501,"[2758, 1916, 1005, 6078, 7552]",[19425],"[22415, 22414, 22417]",4.0
220,7503,"[1236, 5933, 6963, 13745, 13746]",[19582],[22411],2.0
554,7506,"[3371, 13747, 710, 422, 717]",[21116],[22414],2.0
575,7507,"[3179, 10003, 12931, 11600, 12313]",[21117],"[22408, 22411, 22414]",4.0
598,7507,"[3179, 10003, 12931, 11600, 12313]",[21117],"[22408, 22411, 22414]",2.0
166,7507,"[3179, 10003, 12931, 11600, 12313]",[21117],"[22408, 22411, 22414]",3.0
220,7507,"[3179, 10003, 12931, 11600, 12313]",[21117],"[22408, 22411, 22414]",0.5
295,7507,"[3179, 10003, 12931, 11600, 12313]",[21117],"[22408, 22411, 22414]",2.5
350,7507,"[3179, 10003, 12931, 11600, 12313]",[21117],"[22408, 22411, 22414]",3.5
387,7507,"[3179, 10003, 12931, 11600, 12313]",[21117],"[22408, 22411, 22414]",3.0
526,7507,"[3179, 10003, 12931, 11600, 12313]",[21117],"[22408, 22411, 22414]",4.5
123,7516,"[2418, 13348, 7594, 12303, 10697]",[19574],"[22415, 22408, 22420, 22417]",3.5
200,7516,"[2418, 13348, 7594, 12303, 10697]",[19574],"[22415, 22408, 22420, 22417]",4.5
575,7516,"[2418, 13348, 7594, 12303, 10697]",[19574],"[22415, 22408, 22420, 22417]",3.5
586,7516,"[2418, 13348, 7594, 12303, 10697]",[19574],"[22415, 22408, 22420, 22417]",2.0
44,7516,"[2418, 13348, 7594, 12303, 10697]",[19574],"[22415, 22408, 22420, 22417]",2.5
135,7516,"[2418, 13348, 7594, 12303, 10697]",[19574],"[22415, 22408, 22420, 22417]",3.5
148,7516,"[2418, 13348, 7594, 12303, 10697]",[19574],"[22415, 22408, 22420, 22417]",4.0
166,7516,"[2418, 13348, 7594, 12303, 10697]",[19574],"[22415, 22408, 22420, 22417]",3.0
174,7516,"[2418, 13348, 7594, 12303, 10697]",[19574],"[22415, 22408, 22420, 22417]",3.0
194,7516,"[2418, 13348, 7594, 12303, 10697]",[19574],"[22415, 22408, 22420, 22417]",2.5
229,7516,"[2418, 13348, 7594, 12303, 10697]",[19574],"[22415, 22408, 22420, 22417]",4.0
281,7516,"[2418, 13348, 7594, 12303, 10697]",[19574],"[22415, 22408, 22420, 22417]",3.5
312,7516,"[2418, 13348, 7594, 12303, 10697]",[19574],"[22415, 22408, 22420, 22417]",3.0
313,7516,"[2418, 13348, 7594, 12303, 10697]",[19574],"[22415, 22408, 22420, 22417]",3.5
417,7516,"[2418, 13348, 7594, 12303, 10697]",[19574],"[22415, 22408, 22420, 22417]",3.5
419,7516,"[2418, 13348, 7594, 12303, 10697]",[19574],"[22415, 22408, 22420, 22417]",4.0
513,7516,"[2418, 13348, 7594, 12303, 10697]",[19574],"[22415, 22408, 22420, 22417]",2.0
568,7516,"[2418, 13348, 7594, 12303, 10697]",[19574],"[22415, 22408, 22420, 22417]",3.0
123,7517,"[492, 5002, 413, 3440, 5]",[19819],"[22415, 22411, 22424]",3.5
598,7517,"[492, 5002, 413, 3440, 5]",[19819],"[22415, 22411, 22424]",4.0
86,7517,"[492, 5002, 413, 3440, 5]",[19819],"[22415, 22411, 22424]",4.0
148,7517,"[492, 5002, 413, 3440, 5]",[19819],"[22415, 22411, 22424]",3.5
166,7517,"[492, 5002, 413, 3440, 5]",[19819],"[22415, 22411, 22424]",2.5
214,7517,"[492, 5002, 413, 3440, 5]",[19819],"[22415, 22411, 22424]",4.0
220,7517,"[492, 5002, 413, 3440, 5]",[19819],"[22415, 22411, 22424]",0.5
387,7517,"[492, 5002, 413, 3440, 5]",[19819],"[22415, 22411, 22424]",3.0
455,7517,"[492, 5002, 413, 3440, 5]",[19819],"[22415, 22411, 22424]",3.0
464,7517,"[492, 5002, 413, 3440, 5]",[19819],"[22415, 22411, 22424]",3.0
551,7523,"[13748, 13749, 13750, 12642, 13751]",[21118],"[22408, 22412, 22422, 22413]",3.5
569,7525,"[1980, 4560, 6737, 13752, 3270]",[20749],"[22408, 22411, 22416, 22413]",4.0
326,7525,"[1980, 4560, 6737, 13752, 3270]",[20749],"[22408, 22411, 22416, 22413]",5.0
568,7525,"[1980, 4560, 6737, 13752, 3270]",[20749],"[22408, 22411, 22416, 22413]",4.0
563,7529,"[13753, 13754, 13755, 13756, 13757]",[19866],"[22414, 22421]",4.0
512,7531,"[283, 13758, 1673, 13759, 13760]",[21119],"[22411, 22413]",4.0
411,7535,"[181, 3172, 640, 5169, 13761]",[20703],"[22414, 22422]",3.5
350,7535,"[181, 3172, 640, 5169, 13761]",[20703],"[22414, 22422]",3.5
419,7536,"[11290, 8921, 11292, 11291, 11293]","[20503, 21120, 20504]","[22415, 22409, 22419, 22420]",3.5
554,7536,"[11290, 8921, 11292, 11291, 11293]","[20503, 21120, 20504]","[22415, 22409, 22419, 22420]",4.5
575,7537,"[8404, 7494, 13762, 13763, 425]",[18311],"[22411, 22418]",4.0
148,7537,"[8404, 7494, 13762, 13763, 425]",[18311],"[22411, 22418]",3.5
194,7537,"[8404, 7494, 13762, 13763, 425]",[18311],"[22411, 22418]",3.5
231,7537,"[8404, 7494, 13762, 13763, 425]",[18311],"[22411, 22418]",4.5
554,7537,"[8404, 7494, 13762, 13763, 425]",[18311],"[22411, 22418]",2.5
568,7537,"[8404, 7494, 13762, 13763, 425]",[18311],"[22411, 22418]",4.5
1,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
56,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.5
67,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
89,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
123,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.5
134,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",2.0
167,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",5.0
223,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",5.0
345,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
467,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
569,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",5.0
570,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
575,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.0
581,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
592,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.5
5,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.5
6,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
7,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.5
14,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
15,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
22,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",5.0
26,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",5.0
29,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
31,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",0.5
37,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.5
44,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",2.5
47,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",5.0
49,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",5.0
54,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
60,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",2.5
61,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",5.0
66,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.0
86,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
99,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.5
107,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
117,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
122,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
126,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.0
137,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",2.5
148,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.5
163,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",5.0
164,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
166,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.5
174,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
176,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",5.0
194,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.5
209,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.5
213,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
214,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
220,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.0
229,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",5.0
230,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
231,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",5.0
232,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.5
243,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
254,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.5
266,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.0
272,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",5.0
281,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
286,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.5
295,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.0
309,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
312,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",5.0
313,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.5
314,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.5
331,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",5.0
336,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
342,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.0
350,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
363,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",2.5
370,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
372,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.5
373,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
387,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.0
399,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",5.0
401,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.5
407,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",5.0
426,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",5.0
432,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.5
434,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.5
441,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",5.0
455,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.5
458,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.5
464,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",5.0
473,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.5
474,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.5
482,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",5.0
483,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.0
487,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",5.0
488,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",5.0
501,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.5
502,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
512,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.5
513,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.5
515,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.5
519,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.0
526,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.5
535,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
536,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.5
540,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",5.0
545,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",4.0
551,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.5
554,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.0
558,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",5.0
568,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.5
94,7539,"[13766, 13767, 13768, 13769, 13770]",[21121],"[22415, 22408, 22409, 22414]",2.0
455,7539,"[13766, 13767, 13768, 13769, 13770]",[21121],"[22415, 22408, 22409, 22414]",3.5
575,7544,"[12935, 7782, 12826, 13771, 13772]",[21122],[22411],5.0
49,7544,"[12935, 7782, 12826, 13771, 13772]",[21122],[22411],5.0
148,7544,"[12935, 7782, 12826, 13771, 13772]",[21122],[22411],3.5
166,7544,"[12935, 7782, 12826, 13771, 13772]",[21122],[22411],3.5
220,7544,"[12935, 7782, 12826, 13771, 13772]",[21122],[22411],1.5
387,7544,"[12935, 7782, 12826, 13771, 13772]",[21122],[22411],3.0
387,7548,"[559, 504, 5301, 110, 1918]",[20468],"[22414, 22419]",1.5
89,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",3.0
123,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",3.5
134,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",0.5
345,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",3.0
411,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",0.5
445,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",1.0
467,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",5.0
569,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.0
575,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.5
581,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",3.0
584,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",3.0
