user_id,movie,actors,director,genre,user_rating
4545,432,"[118, 128, 200]",[1102],"[1134, 1136]",3.0
2520,432,"[118, 128, 200]",[1102],"[1134, 1136]",4.0
2653,432,"[118, 128, 200]",[1102],"[1134, 1136]",4.0
1284,432,"[118, 128, 200]",[1102],"[1134, 1136]",4.0
749,432,"[118, 128, 200]",[1102],"[1134, 1136]",3.0
2993,432,"[118, 128, 200]",[1102],"[1134, 1136]",3.0
3115,432,"[118, 128, 200]",[1102],"[1134, 1136]",4.0
5123,432,"[118, 128, 200]",[1102],"[1134, 1136]",3.0
3,432,"[118, 128, 200]",[1102],"[1134, 1136]",3.0
2866,432,"[118, 128, 200]",[1102],"[1134, 1136]",3.0
777,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2208,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
975,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
3936,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
540,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3069,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
889,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1332,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2231,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2381,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3356,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
738,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1290,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2855,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
840,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
4108,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3120,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
716,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
454,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1846,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",1.0
3108,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
443,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1652,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4340,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2927,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
3016,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
5017,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4043,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2468,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3596,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3079,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",1.0
1876,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1885,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2079,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
4947,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
1298,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
1374,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1402,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
241,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4093,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
4196,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",1.0
3102,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
365,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1555,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3427,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1103,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3836,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2471,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3507,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
527,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3716,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
4438,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2197,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
2022,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
3846,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4888,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2649,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
3332,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4028,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
2694,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3261,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
5044,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1171,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3047,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3897,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2168,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3579,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2091,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
834,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
4648,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",1.0
4508,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
4301,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
4381,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4379,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3451,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3870,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
3781,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
5013,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
786,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
375,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
4864,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3797,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
221,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4847,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
4025,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
5085,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3071,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
4351,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1014,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
384,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3754,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4237,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
5114,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
4679,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
4036,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1306,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
308,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3744,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
5001,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
3495,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2645,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
735,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4221,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
379,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
5117,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
920,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
1141,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
514,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1739,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",1.0
4303,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3054,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3503,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4100,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2820,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2769,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4087,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1862,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3615,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2958,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
4119,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4219,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2897,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1124,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
5093,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4300,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
107,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
743,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3843,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2919,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
5016,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
279,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2281,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
871,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
4077,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
4966,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3688,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
653,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1632,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3225,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
2417,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3581,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1076,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
1697,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
2934,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3462,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4516,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3874,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
4871,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
5076,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3830,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2373,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
1769,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1532,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
4044,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
1459,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",1.0
2644,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4468,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
526,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
3960,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
1802,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1289,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3164,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2495,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2016,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
4184,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
4962,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2261,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
4596,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
645,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2690,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2716,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
4008,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1030,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3924,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
277,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
2002,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1279,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1967,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4870,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2910,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
259,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1662,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2010,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
4354,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1688,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1671,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
3595,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
198,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3449,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1365,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
3709,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
1246,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3258,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
709,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2965,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
3119,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
2258,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
655,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
1781,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1583,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
992,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1633,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4630,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
4820,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
3046,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
385,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
67,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1570,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3982,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",1.0
3477,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3103,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
2909,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1867,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
721,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3656,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1954,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4465,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3888,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
2708,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",1.0
4488,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4061,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
3990,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1994,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
397,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3530,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
947,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1310,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1939,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
4982,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1363,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
4514,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
737,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3276,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
4473,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3853,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2118,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
124,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3221,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
2911,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
422,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1243,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
2845,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
1524,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
4573,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
2639,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
3123,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1722,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2792,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3224,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
5000,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2355,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2330,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",1.0
2185,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
4769,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2030,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
5086,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
2396,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3626,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2852,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
2972,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
4784,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
792,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
283,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1477,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3482,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
488,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
5073,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2676,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3456,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4845,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1299,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",1.0
3394,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1343,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",1.0
1550,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
211,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4809,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
2546,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
5112,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3048,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
3678,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",1.0
2467,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3193,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1404,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1251,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
928,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
1830,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
3884,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
4893,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
2684,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3931,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
3346,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",1.0
825,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1060,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",1.0
2873,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
304,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2673,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
156,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
